State (Domestic) / Country (International),City/Island,Location/Venue,Venue Website,Venue Address,Venue Map,Total  Rooms @ Hotel,Total Double Rooms @ Hotel,Package Inclusions,Activity Suggestions,Single Cost Estimate ,Double Cost Estimate ,Season
California,Santa Cruz,"Hotel Paradox, Autograph Collection ",https://www.marriott.com/hotels/travel/sjcak-hotel-paradox-autograph-collection/,"611 Ocean St, Santa Cruz, CA 95060","https://www.google.com/maps/place/Hotel+Paradox,+Autograph+Collection/@36.9768291,-122.0231045,17z/data=!3m1!4b1!4m8!3m7!1s0x808e402159cea953:0x2adac94868dfc6f!5m2!4m1!1i2!8m2!3d36.9768291!4d-122.0209158",170,,"Roundtrip transportation from Sunnyvale Office to Hotel Paradox
One-Night’s Deluxe Hotel Accommodations, as indicated below
Mandatory Baggage Handling at Hotel
Welcome Reception (based on two drinks per person) 
One Group Dinner at hotel 
One Group Breakfast
One Group Lunch
Game Room rental  
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management and Onsite Fee ","E-bike rental, kayak tour or guided foraging walk",$736.00,$583.00,Summer
California,San Diego,Hotel Solamar,https://www.hotelsolamar.com/,"435 Sixth Ave, San Diego, CA 92101","https://www.google.com/maps/place/Solamar+San+Diego/@32.7097143,-117.1610657,17z/data=!4m8!3m7!1s0x80d9535a2bbfb353:0x7ca86383ddb62f8a!5m2!4m1!1i2!8m2!3d32.7097143!4d-117.158877",235,,"Roundtrip Group Transportation between San Diego Airport and Kimpton Hotel Solamar 
Two Nights’ Deluxe Hotel Accommodations at Kimpton Hotel Solamar, including Taxes, Resort Fees and Mandatory Baggage Handling 
One Light Welcome Reception at Kimpton Hotel Solamar, including 6 Canapes and Two Glasses of Wine/Beer per Person
Two Continental Breakfast Vouchers at Kimpton Hotel Solamar
One Full-Day Meeting Space Rental at Kimpton  Hotel Solamar (excluding AV and F&B)
One Half-Day Activity  per Person, Valued at $150.00 (including $25.00 lunch credit and based on estimated transportation; cost may change with limited participation)
One Offsite Dinner (Location TBD, excluding Transportation)
All Applicable Resort Fees, Taxes and Gratuities 
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Two-Hour San Diego Harbor Cruise, Two-Hour La Jolla Kayak Tour, 2.5-Hour Gaslamp Quarter Walking Food Tour","$1,068.00",$839.00,Fall
Hawaii,Maui,Hyatt Regency Maui Resort & Spa       ,https://www.hyatt.com/en-US/hotel/hawaii/hyatt-regency-maui-resort-and-spa/oggrm ,"200 Nohea Kai Dr, Lahaina, HI 96761","https://www.google.com/maps/place/Hyatt+Regency+Maui+Resort+And+Spa/@20.9130896,-156.6944868,17z/data=!3m1!4b1!4m8!3m7!1s0x79552b6b82cf7fb7:0x8b4f6cc2ff2fcb8e!5m2!4m1!1i2!8m2!3d20.9130896!4d-156.6922981",806,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Public Luau Admission
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)",N/A,"$1,100.00",$766.00,Summer
California,Monterey,Hyatt Regency Monterey Hotel & Spa        ,https://www.hyatt.com/en-US/hotel/california/hyatt-regency-monterey-hotel-and-spa-on-del-monte-golf-course/mrydm,"1 Old Golf Course Rd, Monterey, CA 93940","https://www.google.com/maps/place/Hyatt+Regency+Monterey+Hotel+And+Spa+On+Del+Monte+Golf+Course/@36.5923555,-121.8787291,17z/data=!3m1!4b1!4m8!3m7!1s0x808de423b8d68d89:0x8d6d838bb9a9c2cd!5m2!4m1!1i2!8m2!3d36.5923555!4d-121.8765404",550,,"Chartered group transportation from Sunnyvale Office to Hotel
One-Night’s Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
One Private Buffet Lunch at Hotel on Arrival
One Private Buffet Dinner at Hotel, including Two Glasses of Wine/Beer per Person
One Boxed Lunch at Hotel on Departure
One Half-Day Activity (valued at $90.00 per person) 
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Cannery Row Kayak Tour, Whale Watching Cruise or Monterey Bay Aquarium ",$795.00,$687.00,Summer/Fall
California,Monterey,Hyatt Regency Monterey Hotel And Spa On Del Monte Golf Course,https://www.hyatt.com/en-US/hotel/california/hyatt-regency-monterey-hotel-and-spa-on-del-monte-golf-course/mrydm,"1 Old Golf Course Rd, Monterey, CA 93940","https://www.google.com/maps/place/Hyatt+Regency+Monterey+Hotel+And+Spa+On+Del+Monte+Golf+Course/@36.5923555,-121.8787291,17z/data=!3m1!4b1!4m8!3m7!1s0x808de423b8d68d89:0x8d6d838bb9a9c2cd!5m2!4m1!1i2!8m2!3d36.5923555!4d-121.8765404",550,,"Two-Day Chartered Coach Transportation between Bay Area Offices and Hotel
One-Nights’ Deluxe Hotel Accommodations, including applicable taxes and resort fees
Mandatory Baggage Handling at Hotel
One Buffet Dinner at Hotel, including Two Cocktails per Person 
One Buffet Breakfast at Hotel
One Activity per Person, valued at $100.00 
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ",Aquarium Admission or Whale Watching Tour,$730.00,$627.00,Spring
California,Monterey,Hyatt Regency Monterey Hotel And Spa On Del Monte Golf Course,https://www.hyatt.com/en-US/hotel/california/hyatt-regency-monterey-hotel-and-spa-on-del-monte-golf-course/mrydm,"1 Old Golf Course Rd, Monterey, CA 93940","https://www.google.com/maps/place/Hyatt+Regency+Monterey+Hotel+And+Spa+On+Del+Monte+Golf+Course/@36.5923555,-121.8787291,17z/data=!3m1!4b1!4m8!3m7!1s0x808de423b8d68d89:0x8d6d838bb9a9c2cd!5m2!4m1!1i2!8m2!3d36.5923555!4d-121.8765404",550,,"Two-Day Chartered Group Transportation
One-Night Hotel Accommodation at Hotel 
Mandatory Baggage Handling at Hotel
One Welcome Reception or Dinner at Hotel
One Activity valued at $70.00 per Person
One Breakfast at Hotel
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","Aquarium Admission, Whale Watching Tour or 17-Mile Drive BicycleTour",$686.00,$590.00,Winter/Spring
Arizona,Phoenix/Scottsdale,Hyatt Regency Resort & Spa at Gainey Ranch        ,https://www.hyatt.com/en-US/hotel/arizona/hyatt-regency-scottsdale-resort-and-spa/scott ,"7500 E Doubletree Ranch Rd, Scottsdale, AZ 85258","https://www.google.com/maps/place/Hyatt+Regency+Scottsdale+Resort+%26+Spa+At+Gainey+Ranch/@33.5667568,-111.9208728,17z/data=!3m1!4b1!4m8!3m7!1s0x872b74cfd1024c6b:0xc841fe23e86842a7!5m2!4m1!1i2!8m2!3d33.5667568!4d-111.9186841",493,,"Roundtrip Airport to Hotel Group Transportation 
One-Night Hotel Accommodation 
Mandatory Baggage Handling at Hotel
One Breakfast at Hotel
One Group Dinner (Location TBD)
One Half-Day Activity or Resort Credit, Valued at an average $125.00 Per Person (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel On-Site Staff	",Food tour or resort credit,$902.00,,Winter
Hawaii,Oahu,Hyatt Regency Waikiki Beach Resort and Spa  ,https://www.hyatt.com/en-US/hotel/hawaii/hyatt-regency-waikiki-beach-resort-and-spa/hnlrw,"2424 Kalakaua Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Hyatt+Regency+Waikiki+Beach+Resort+And+Spa/@21.2760934,-157.8275515,17z/data=!3m1!4b1!4m9!3m8!1s0x7c0072768b556fed:0x46dca24210a5121c!5m3!1s2020-04-01!4m1!1i2!8m2!3d21.2760934!4d-157.8253628",1230,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts
Mandatory Baggage Handling at Hotel
One Luau (non-exclusive) or One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$125 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Snorkel tour, Pearl Harbor tour or spa credit","$1,009.00",$736.00,Winter
Hawaii,Oahu,Hyatt Regency Waikiki Beach Resort and Spa  ,https://www.hyatt.com/en-US/hotel/hawaii/hyatt-regency-waikiki-beach-resort-and-spa/hnlrw," 2424 Kalakaua Ave, Honolulu, HI 96815","https://www.google.com/maps/place/Hyatt+Regency+Waikiki+Beach+Resort+And+Spa/@21.2760934,-157.8275515,17z/data=!3m1!4b1!4m8!3m7!1s0x7c0072768b556fed:0x46dca24210a5121c!5m2!4m1!1i2!8m2!3d21.2760934!4d-157.8253628",1230,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Light Welcome Reception or Luau at Hotel
One Half-Day Activity or $125 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)
","USS Midway Tour, guided hike or resort credit","$1,052.00",$763.00,Summer/Fall
Arizona,Phoenix/Scottsdale,JW Marriott Phoenix Desert Ridge Resort & Spa,https://www.marriott.com/hotels/travel/phxdr-jw-marriott-phoenix-desert-ridge-resort-and-spa/,"5350 E Marriott Dr, Phoenix, AZ 85054","https://www.google.com/maps/place/JW+Marriott+Phoenix+Desert+Ridge+Resort+%26+Spa/@33.6832866,-111.9685079,17z/data=!4m8!3m7!1s0x872b70cba4af71f5:0x69160f5b8297d857!5m2!4m1!1i2!8m2!3d33.6832866!4d-111.9663192",950,,"Roundtrip Airport to JW Marriott Phoenix Desert Ridge Resort & Spa Group Transportation 
One Nights’ Deluxe Hotel Accommodations at the JW Marriott Phoenix Desert Ridge Resort & Spa
Mandatory Baggage Handling at Hotel 
One Breakfast at Hotel 
One Group Dinner (Location TBD) 
One Half-Day Activity or Resort Credit, Valued at an average $200.00 Per Person (based on estimated transportation; cost may increase with limited participation) 
All Applicable Resort Fees, Taxes and Gratuities 
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Mountain Bike Tour, Guided Hiking Tour, Downtown Phoenix Food Tour, $200 Revive Spa Credit","$1,079.00",$907.00,Winter
California,Huntington Beach,Kimpton Shorebreak Huntington Beach,https://www.shorebreakhotel.com/,"500 Pacific Coast Hwy, Huntington Beach, CA 92648","https://www.google.com/maps/place/Kimpton+Shorebreak+Huntington+Beach+Resort/@33.658251,-118.0046457,17z/data=!3m1!4b1!4m9!3m8!1s0x80dd2143b751ebdd:0x77d5f03a1211fa87!5m3!1s2020-04-01!4m1!1i2!8m2!3d33.658251!4d-118.002457",157,40,"Round-trip Airport to Hotel Group Transportation
One nights’ deluxe hotel accommodations 
One breakfast at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Bike rentals, whale watching or spa credit",$757.00,$595.00,Winter
California,Huntington Beach,Kimpton Shorebreak Huntington Beach,https://www.shorebreakhotel.com/,"500 Pacific Coast Hwy, Huntington Beach, CA 92648","https://www.google.com/maps/place/Kimpton+Shorebreak+Huntington+Beach+Resort/@33.658251,-118.0046457,17z/data=!3m1!4b1!4m9!3m8!1s0x80dd2143b751ebdd:0x77d5f03a1211fa87!5m3!1s2020-04-01!4m1!1i2!8m2!3d33.658251!4d-118.002457",157,40,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts at hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Bike rentals, whale watching or spa credit","$1,105.00",$782.00,Winter
California,Lake Tahoe,Lake Tahoe Resort Hotel ,https://www.tahoeresorthotel.com/,"4130 Lake Tahoe Blvd, South Lake Tahoe, CA 96150","https://www.google.com/maps/place/Lake+Tahoe+Resort+Hotel/@38.9581607,-119.9434692,17z/data=!4m8!3m7!1s0x80999077cd58ce05:0xc56c3496f8b2e051!5m2!4m1!1i2!8m2!3d38.9581607!4d-119.9412805",400,,"Two-Day Chartered Coach Transportation between Bay Area Offices and Hotel
One-Nights’ Deluxe Hotel Accommodations, including applicable taxes and resort fees
Mandatory Baggage Handling at Hotel
One Buffet Dinner at Hotel, including Two Cocktails per Person 
One Buffet Breakfast at Hotel
One Activity per Person, valued at $100.00 per person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff ","Lake Tahoe paddleboard tour, guided hike or scenic lake cruise",$637.00,$545.00,Spring
California,Lake Tahoe,Lake Tahoe Resort Hotel ,https://www.tahoeresorthotel.com/,"4130 Lake Tahoe Blvd, South Lake Tahoe, CA 96150","https://www.google.com/maps/place/Lake+Tahoe+Resort+Hotel/@38.9581607,-119.9434692,17z/data=!4m8!3m7!1s0x80999077cd58ce05:0xc56c3496f8b2e051!5m2!4m1!1i2!8m2!3d38.9581607!4d-119.9412805",400,,"Chartered group transportation between Sunnyvale Office and Hotel
One-Night’s Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
One Private Buffet Lunch at Hotel on Arrival
One Private Buffet Dinner at Hotel, including Two Glasses of Wine/Beer per Person
One Boxed Lunch at Hotel on Departure
One Half-Day Activity (valued at $90.00 per person) 
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Lake Tahoe paddleboard tour, guided hike or scenic lake cruise",$770.00,$663.00,Summer
California,San Diego,Manchester Grand Hyatt San Diego  ,https://www.hyatt.com/en-US/hotel/california/manchester-grand-hyatt-san-diego/sanrs,"1 Market Pl, San Diego, CA 92101","https://www.google.com/maps/place/Manchester+Grand+Hyatt+San+Diego/@32.7102139,-117.1697581,17z/data=!3m1!4b1!4m9!3m8!1s0x80d953542db45f7f:0x1638a8b482483c9f!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7102139!4d-117.1675694",1628,,"Round-trip Airport to Hotel Group Transportation
One nights’ deluxe hotel accommodations
One breakfast at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit",$782.00,$630.00,Winter
California,San Diego,Manchester Grand Hyatt San Diego  ,https://www.hyatt.com/en-US/hotel/california/manchester-grand-hyatt-san-diego/sanrs,"1 Market Pl, San Diego, CA 92101","https://www.google.com/maps/place/Manchester+Grand+Hyatt+San+Diego/@32.7102139,-117.1697581,17z/data=!3m1!4b1!4m9!3m8!1s0x80d953542db45f7f:0x1638a8b482483c9f!5m3!1s2020-04-01!4m1!1i2!8m2!3d32.7102139!4d-117.1675694",1628,,"Round-trip Airport to Hotel Group Transportation
Two nights’ deluxe hotel accommodations
Two breakfasts at Hotel
Mandatory Baggage Handling at Hotel
One Private Welcome Reception (based on 2 cocktails, 4 canapes per person)
$100 Resort Credit or Half-Day Activity (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Staffing","Escape room, USS Midway Museum  or spa credit","$1,125.00",$819.00,Winter
Florida,Miami,Miami Marriott Biscayne Bay,https://www.marriott.com/hotels/travel/miabb-miami-marriott-biscayne-bay/?scid=bb1a189a-fec3-4d19-a255-54ba596febe2,"1633 N Bayshore Dr, Miami, FL 33132","https://www.google.com/maps/place/Miami+Marriott+Biscayne+Bay/@25.790869,-80.1883668,17z/data=!3m1!4b1!4m8!3m7!1s0x88d90056ba3558d5:0x7a11ae7cdc38c0c!5m2!4m1!1i2!8m2!3d25.790869!4d-80.1861781",600,,"Roundtrip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
One Light Welcome Reception at Hotel, including 3 Stations, 2 Cocktails per Person
One Group Dinner at Hotel
Two Buffet Breakfasts at Hotel
One Half-Day Activity Per Person, Valued at an Average $150.00 Per Activity
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (based on Four Advisors)","Spa credit, bike tour of the art district, and Little Havana food tour","$1,109.00",$936.00,Summer
California,Monterey,Monterey Tides,http://montereytides.com/,"2600 Sand Dunes Dr, Monterey, CA 93940","https://www.google.com/maps/place/Monterey+Tides/@36.6111545,-121.8611217,17z/data=!4m8!3m7!1s0x808de45f0ff609e9:0xdb4b2143c70396cc!5m2!4m1!1i2!8m2!3d36.6111545!4d-121.858933",196,,"Two-Day Chartered Group Transportation from Office to Hotel
One night’s hotel accommodations at hotel
Mandatory Baggage Handling at Hotel
One Breakfast Voucher
Lunch - Boxed Lunch or Gift Card/Lunch Credit
One Offsite Group Dinner (Location TBD)
One Half-Day Activity 
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","Kayak tour, bike rentals  or whale watching",$794.00,,Summer/Fall
California,Napa,Napa Valley Marriott Hotel & Spa,https://www.marriott.com/hotels/travel/sfonp-napa-valley-marriott-hotel-and-spa/,"3425 Solano Ave, Napa, CA 94558","https://www.google.com/maps/place/Napa+Valley+Marriott+Hotel+%26+Spa/@38.3227616,-122.3142713,17z/data=!3m1!4b1!4m8!3m7!1s0x80850720b5ae9e1f:0xe90d4170a8689308!5m2!4m1!1i2!8m2!3d38.3227616!4d-122.3120826",275,,"Two-Day Chartered Group Transportation from Office to Hotel
One night’s hotel accommodations
Mandatory Baggage Handling at Hotel
One Breakfast Voucher
Lunch - Boxed Lunch or Gift Card/Lunch Credit
One Offsite Group Dinner (Location TBD)
One Half-Day Activity 
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","Wine tasting, food tour or kayak tour",$778.00,,Summer/Fall
